2018-05-16 09:47:03,3.22810817252996
2018-05-16 09:50:03,3.6505654909827756
2018-05-16 09:53:03,3.956614454799742
2018-05-16 09:56:03,4.805365783574158
2018-05-16 10:02:03,4.925840616498135
2018-05-16 10:05:03,5.403883216308702
2018-05-16 10:11:03,5.003606553521887
2018-05-16 10:14:03,4.590161916091569
2018-05-16 10:17:03,4.375268297469666
2018-05-16 10:20:03,4.158360303154477
2018-05-16 10:23:03,4.049377217800104
2018-05-16 10:26:03,3.8188900067557427
2018-05-16 10:29:03,3.646229259867857
2018-05-16 10:32:03,3.516318395246401
2018-05-16 10:35:03,3.321272518352791
2018-05-16 10:38:03,3.634797357864547
2018-05-16 10:41:03,3.7286953806405947
2018-05-16 10:44:03,3.7514892228678343
2018-05-16 10:47:03,3.57249739476023
2018-05-16 10:50:03,3.3915792425205584
2018-05-16 10:53:03,3.2544763943020847
2018-05-16 10:59:03,3.113333430677687
2018-05-16 11:02:03,2.8936627248161413
2018-05-16 11:05:03,3.5055171380287344
2018-05-16 11:08:03,3.278827338472493
2018-05-16 11:11:03,3.19808170548519
2018-05-16 11:14:03,2.9631403133299257
2018-05-16 11:17:03,2.8971330142199667
2018-05-16 11:20:03,2.729765500749402
2018-05-16 11:23:03,2.5704008148819226
2018-05-16 11:26:03,2.4793050265899814
2018-05-16 11:29:03,2.292942288235773
2018-05-16 11:32:03,2.0971592489224493
2018-05-16 11:35:03,2.093219476273072
2018-05-16 11:38:03,2.27987719341798
2018-05-16 11:41:03,2.930094067125165
2018-05-16 11:44:03,3.13076097273036
2018-05-16 11:47:03,3.3714558191959565
2018-05-16 11:50:03,3.552008777464237
2018-05-16 11:53:03,3.7982813929700914
2018-05-16 11:56:03,3.96569281617943
2018-05-16 11:59:03,4.136285700538172
2018-05-16 12:02:03,4.1906467960682
2018-05-16 12:05:03,4.301354142112532
2018-05-16 12:08:03,4.398965594337611
2018-05-16 12:11:03,4.452333207401964
2018-05-16 12:14:03,4.552337518756261
2018-05-16 12:17:03,4.59908449363772
2018-05-16 12:20:03,4.603821287387817
2018-05-16 12:23:03,4.2598203316596805
2018-05-16 12:26:03,4.113310665169201
2018-05-16 12:29:03,3.877238731328695
2018-05-16 12:32:03,3.7074227499613057
2018-05-16 12:38:03,3.5790961686314824
2018-05-16 12:41:03,3.3226329544670747
2018-05-16 12:44:03,3.1903820122534907
2018-05-16 12:47:03,3.110981222394618
2018-05-16 12:50:03,2.965400462387248
2018-05-16 12:53:03,2.891978258302369
2018-05-16 12:56:03,2.8097965862440373
2018-05-16 12:59:03,2.6507320686478386
2018-05-16 13:02:03,2.5680699899380617
2018-05-16 13:05:03,2.4757975595444712
2018-05-16 13:08:03,2.725271988346125
2018-05-16 13:11:03,2.6305411168088706
2018-05-16 13:14:03,2.482729030386398
2018-05-16 13:17:03,2.563315664548268
2018-05-16 13:20:03,2.3786604230122403
2018-05-16 13:23:03,2.959570225752591
2018-05-16 13:26:03,3.196731549591651
2018-05-16 13:29:03,3.435079034173131
2018-05-16 13:32:03,3.6145628903114635
2018-05-16 13:35:03,4.0746240858785425
2018-05-16 13:38:03,4.274182943529116
2018-05-16 13:41:03,4.0919468635398095
2018-05-16 13:44:03,3.883902612662189
2018-05-16 13:47:03,4.150288866722296
2018-05-16 13:50:03,4.529153552424473
2018-05-16 13:53:03,4.586810124441753
2018-05-16 13:56:03,4.606216395751422
2018-05-16 13:59:03,4.744426074894944
2018-05-16 14:02:03,4.921883734388259
2018-05-16 14:05:03,4.96934981776468
2018-05-16 14:08:03,4.798589965492007
2018-05-16 14:11:03,4.522199613381422
2018-05-16 14:14:03,4.3214062251812315
2018-05-16 14:17:03,4.1579409501493085
2018-05-16 14:20:03,3.9927742443452505
2018-05-16 14:23:03,3.821876847488323
2018-05-16 14:26:03,3.643058607351254
2018-05-16 14:29:03,3.517994406671438
2018-05-16 14:32:03,3.3863480828966552
2018-05-16 14:35:03,3.253475302611026
2018-05-16 14:38:03,3.1138583391853376
2018-05-16 14:41:03,3.1808532725762597
2018-05-16 14:44:03,3.2383271888975917
2018-05-16 14:47:03,3.0356942316287534
2018-05-16 14:50:03,2.8973865480878342
2018-05-16 14:53:03,2.6533084962974667
2018-05-16 14:56:03,2.736610210808272
2018-05-16 14:59:03,2.469885295987223
2018-05-16 15:02:03,2.3043488885846437
2018-05-16 15:05:03,2.0941260584433716
2018-05-16 15:08:03,2.3854043323799003
2018-05-16 15:11:03,2.4494473840083186
2018-05-16 15:14:03,2.194428194380461
2018-05-16 15:20:03,2.0995671530965367
2018-05-16 15:23:03,3.1518864030688505
2018-05-16 15:26:03,4.032550825849519
2018-05-16 15:29:03,4.112161356503572
2018-05-16 15:32:03,3.877739431789534
2018-05-16 15:35:03,3.648095698537012
2018-05-16 15:38:03,3.457094708088517
2018-05-16 15:41:03,3.256800321904409
2018-05-16 15:44:03,3.0460411414312936
2018-05-16 15:47:03,2.89573116728291
2018-05-16 15:50:03,2.735201882930354
2018-05-16 15:53:03,3.1054550456358694
2018-05-16 15:59:03,2.7909429329993074
2018-05-16 16:02:03,2.406993320476402
2018-05-16 16:05:03,2.205939745619446
2018-05-16 16:08:03,2.195507107396696
2018-05-16 16:11:03,2.790417777562512
2018-05-16 16:14:03,3.1270044050164985
2018-05-16 16:17:03,3.8963539915852765
2018-05-16 16:20:03,3.9904240369057877
2018-05-16 16:23:03,4.150050950421291
2018-05-16 16:26:03,4.440506927903028
2018-05-16 16:29:03,4.29510393754097
2018-05-16 16:32:03,4.316360765870109
2018-05-16 16:35:03,4.3018786710336085
2018-05-16 16:38:03,4.204487032219431
2018-05-16 16:41:03,4.153260307823198
2018-05-16 16:44:03,4.042391892082569
2018-05-16 16:47:03,3.9344746544751663
2018-05-16 16:50:03,3.8753358948399987
2018-05-16 16:53:03,4.298517202826494
2018-05-16 16:56:03,4.619902395199649
2018-05-16 16:59:03,4.450490622878202
2018-05-16 17:02:03,4.2169603270579605
2018-05-16 17:08:03,4.051386883984845
2018-05-16 17:11:03,3.764986834687513
2018-05-16 17:14:03,3.6483189343468814
2018-05-16 17:17:03,3.513887883950962
2018-05-16 17:20:03,3.3881815333975025
2018-05-16 17:23:03,3.3195395270617167
2018-05-16 17:26:03,3.1815283156345036
2018-05-16 17:29:03,3.1139174261336153
2018-05-16 17:32:03,3.037211559960827
2018-05-16 17:38:03,2.964891978365835
2018-05-16 17:41:03,2.7339822805662144
2018-05-16 17:44:03,2.657079536522865
2018-05-16 17:47:03,2.8046394835262323
2018-05-16 17:50:03,3.225625274829076
2018-05-16 17:53:03,3.47820349395076
2018-05-16 17:56:03,3.679849989425824
2018-05-16 17:59:03,3.9119030907805024
2018-05-16 18:02:03,4.131268811448785
2018-05-16 18:05:03,4.2413404209313
2018-05-16 18:08:03,4.35107357769622
2018-05-16 18:11:03,4.093862472193134
2018-05-16 18:14:03,3.831318856164626
2018-05-16 18:17:03,3.6466022727102394
2018-05-16 18:20:03,3.455442128169599
2018-05-16 18:23:03,3.3891409539597377
2018-05-16 18:26:03,3.2498290623036414
2018-05-16 18:29:03,3.510325280553134
2018-05-16 18:32:03,4.165635347340655
2018-05-16 18:38:03,4.51224657920832
2018-05-16 18:44:03,4.957655101560255
2018-05-16 18:47:03,5.170638096830922
2018-05-16 18:50:03,5.276193789551054
2018-05-16 18:53:03,5.362571343171767
2018-05-16 18:56:03,5.446119059297558
2018-05-16 18:59:03,5.325860953493457
2018-05-16 19:02:03,5.1239262698647705
2018-05-16 19:05:03,4.991241348019245
2018-05-16 19:08:03,4.895817187437751
2018-05-16 19:11:03,4.8024413568542155
2018-05-16 19:14:03,4.754842963703503
2018-05-16 19:17:03,4.658304476251666
2018-05-16 19:20:03,4.65959363866955
2018-05-16 19:23:03,4.606335174538454
2018-05-16 19:38:03,4.609672771070391
2018-05-16 19:41:03,4.460873288321675
2018-05-16 19:44:03,4.4175818249352705
2018-05-16 19:47:03,4.359079800927802
2018-05-16 19:50:03,4.36061910179918
2018-05-16 19:53:03,4.306320431148969
2018-05-16 19:56:03,4.5075438491152475
2018-05-16 19:59:03,4.34900916051434
2018-05-16 20:02:03,4.162715321328579
2018-05-16 20:05:03,4.048522976733158
2018-05-16 20:08:03,3.877886035768682
2018-05-16 20:11:03,3.7636757256351863
2018-05-16 20:14:03,3.6396562510696926
2018-05-16 20:17:03,3.453903563891891
2018-05-16 20:20:03,3.3243184091990545
2018-05-16 20:23:03,3.1842825186520027
2018-05-16 20:26:03,3.113820638346859
2018-05-16 20:29:03,2.9653309030747708
2018-05-16 20:32:03,2.816795099887401
2018-05-16 20:35:03,2.6537455679268827
2018-05-16 20:38:03,2.5685146755491237
2018-05-16 20:41:03,2.387538507434979
2018-05-16 20:44:03,2.2005200755209953
2018-05-16 20:47:03,2.095252233008961
2018-05-16 20:50:03,1.8711253193698667
2018-05-16 20:53:03,1.7542526217630239
2018-05-16 20:56:03,1.6174279292812361
2018-05-16 20:59:03,1.4780940900141348
2018-05-16 21:02:03,1.3211883569559373
2018-05-16 21:05:03,1.1446240391054634
2018-05-16 21:08:03,0.9351138319895098
2018-05-16 21:11:03,1.6081117765848942
2018-05-16 21:14:03,2.287988739511281
2018-05-16 21:17:03,2.686292827792609
2018-05-16 21:20:03,3.0084763446655707
2018-05-16 21:23:03,3.1582810433657946
2018-05-16 21:26:03,3.305209505945243
2018-05-16 21:29:03,3.4345906644580335
2018-05-16 21:32:03,3.623202571317988
2018-05-16 21:35:03,3.7987438254165444
2018-05-16 21:38:03,3.9719987475431617
2018-05-16 21:41:03,4.136305576615236
2018-05-16 21:44:03,4.140704268331328
2018-05-16 21:47:03,4.304424385866332
2018-05-16 21:50:03,4.347173932817741
2018-05-16 21:53:03,4.45678278997119
2018-05-16 21:56:03,4.501721672936067
2018-05-16 21:59:03,4.603737349571137
2018-05-16 22:02:03,4.648672933555978
2018-05-16 22:05:03,4.70067169656347
2018-05-16 22:08:03,4.746607463492266
2018-05-16 22:11:03,4.511991043968067
2018-05-16 22:14:03,4.27168253002353
2018-05-16 22:17:03,4.053203913347462
2018-05-16 22:20:03,3.8260806777061545
2018-05-16 22:23:03,3.7061404404745106
2018-05-16 22:26:03,3.5166439336791693
2018-05-16 22:29:03,3.6997185181138463
2018-05-16 22:32:03,3.797205346162895
2018-05-16 22:35:03,3.6939498155572523
2018-05-16 22:38:03,3.5799525116640827
2018-05-16 22:41:03,3.3883283610934076
2018-05-16 22:44:03,3.257527286624122
2018-05-16 22:47:03,3.1832723035986183
2018-05-16 22:50:03,3.039929468218504
2018-05-16 22:53:03,2.894360085058695
2018-05-16 22:56:03,2.7361183585034894
2018-05-16 22:59:03,2.6533324921198735
2018-05-16 23:02:03,2.5644891105512104
2018-05-16 23:05:03,2.388843250274614
2018-05-16 23:08:03,2.2970122829375543
2018-05-16 23:11:03,2.1936452473006143
2018-05-16 23:14:03,2.092522671555276
2018-05-16 23:17:03,2.0901378279743716
2018-05-16 23:20:03,2.7885774853484304
2018-05-16 23:23:03,3.0516150256166124
2018-05-16 23:26:03,3.369245577947141
2018-05-16 23:29:03,3.5491612722944077
2018-05-16 23:32:03,3.7436021985405983
2018-05-16 23:35:03,3.8582034269398378
2018-05-16 23:38:03,4.031567974294857
2018-05-16 23:41:03,4.137100734581024
2018-05-16 23:44:03,4.1445495457790305
2018-05-16 23:47:03,4.252768373736386
2018-05-16 23:50:03,4.349760865986
2018-05-16 23:53:03,4.404036813059776
2018-05-16 23:56:03,4.504992479861164
2018-05-16 23:59:03,4.552325671563899
2018-05-17 00:05:03,4.604799771650638
2018-05-17 00:08:03,4.46001599033799
2018-05-17 00:11:03,4.16251687062499
2018-05-17 00:17:03,3.9454839723373802
2018-05-17 00:20:03,3.5867199914297956
2018-05-17 00:23:03,3.4000928538655275
2018-05-17 00:29:03,3.2549829136531265
2018-05-17 00:32:03,2.972103491822689
2018-05-17 00:35:03,2.8229603011821376
2018-05-17 00:38:03,2.733753960987766
2018-05-17 00:41:03,2.6502344486374074
2018-05-17 00:44:03,2.4793053947958277
2018-05-17 00:47:03,2.3913612632498555
2018-05-17 00:50:03,2.291897458521595
2018-05-17 00:53:03,2.291880498612619
2018-05-17 00:56:03,2.7939041682621366
2018-05-17 00:59:03,3.1351509746689663
2018-05-17 01:02:03,3.362647856399287
2018-05-17 01:05:03,3.557068694082876
2018-05-17 01:08:03,3.741095001579983
2018-05-17 01:11:03,3.8597092792955774
2018-05-17 01:14:03,3.976975858299008
2018-05-17 01:17:03,4.086609014628208
2018-05-17 01:23:03,4.142606216224841
2018-05-17 01:26:03,4.301495754980949
2018-05-17 01:29:03,4.348847636365147
2018-05-17 01:32:03,4.407590281661364
2018-05-17 01:35:03,4.455523840327451
2018-05-17 01:38:03,4.506538198020831
2018-05-17 01:41:03,4.603060355558327
2018-05-17 01:44:03,4.602756142698603
2018-05-17 01:47:03,4.655909290188867
2018-05-17 01:50:03,4.699371154553524
2018-05-17 01:53:03,4.748230153170246
2018-05-17 01:56:03,4.794412570890382
2018-05-17 01:59:03,4.8411346499501775
2018-05-17 02:02:03,4.842028736478823
2018-05-17 02:08:03,4.889590211436913
2018-05-17 02:11:03,4.84242819131956
2018-05-17 02:14:03,4.519307344683918
2018-05-17 02:17:03,4.22369586497712
2018-05-17 02:20:03,4.054959879963235
2018-05-17 02:23:03,3.8806407341240323
2018-05-17 02:26:03,3.705711851570928
2018-05-17 02:29:03,3.520367783943795
2018-05-17 02:32:03,3.390988858831042
2018-05-17 02:35:03,3.254128485940908
2018-05-17 02:38:03,3.11563232560944
2018-05-17 02:41:03,2.969530815729823
2018-05-17 02:44:03,2.8165864951022197
2018-05-17 02:47:03,2.7356162999245592
2018-05-17 02:50:03,2.649635443905844
2018-05-17 02:53:03,2.47980880854932
2018-05-17 02:56:03,2.3914302883042575
2018-05-17 02:59:03,2.2921339452848124
2018-05-17 03:02:03,2.4736757363821607
2018-05-17 03:05:03,2.936114903976208
2018-05-17 03:08:03,3.2133507572891737
2018-05-17 03:11:03,3.492899107150863
2018-05-17 03:14:03,3.617075206351046
2018-05-17 03:17:03,3.8053560123094634
2018-05-17 03:20:03,3.9157570155896133
2018-05-17 03:23:03,4.033705550119012
2018-05-17 03:26:03,4.14083180272465
2018-05-17 03:29:03,4.144335308546419
2018-05-17 03:32:03,4.253778294417757
2018-05-17 03:35:03,4.29984831597675
2018-05-17 03:38:03,4.356612561742163
2018-05-17 03:41:03,4.454989796339292
2018-05-17 03:44:03,4.504019354364775
2018-05-17 03:47:03,4.556499442342129
2018-05-17 03:50:03,4.604349252952375
2018-05-17 03:53:03,4.653105370450084
2018-05-17 03:56:03,4.700727378821412
2018-05-17 03:59:03,4.413715417594882
2018-05-17 04:02:03,4.169120064485008
2018-05-17 04:05:03,3.8858546609795366
2018-05-17 04:08:03,3.7107449438783995
2018-05-17 04:11:03,3.5195998171262195
2018-05-17 04:14:03,3.3265729717984387
2018-05-17 04:17:03,3.1884273137870713
2018-05-17 04:20:03,3.0431171697344768
2018-05-17 04:23:03,2.894523947874736
2018-05-17 04:26:03,2.736940672495147
2018-05-17 04:29:03,2.653792089806303
2018-05-17 04:32:03,2.478989195706595
2018-05-17 04:35:03,2.392065729988461
2018-05-17 04:38:03,2.292101256261793
2018-05-17 04:41:03,2.7233332183706063
2018-05-17 04:44:03,3.0681160711369033
2018-05-17 04:47:03,3.360254339514436
2018-05-17 04:50:03,3.553835691465743
2018-05-17 04:53:03,3.6842274161048096
2018-05-17 04:56:03,3.8051834939107354
2018-05-17 04:59:03,3.9204059931528015
2018-05-17 05:02:03,4.03267585464636
2018-05-17 05:05:03,4.141750900794799
2018-05-17 05:08:03,4.1443455505016145
2018-05-17 05:11:03,4.254171120976941
2018-05-17 05:14:03,4.300080991225383
2018-05-17 05:17:03,4.406753410461199
2018-05-17 05:20:03,4.453570768083723
2018-05-17 05:23:03,4.507847889475478
2018-05-17 05:26:03,4.555692243726738
2018-05-17 05:29:03,4.605178146179284
2018-05-17 05:32:03,4.653193154444358
2018-05-17 05:35:03,4.654376442808793
2018-05-17 05:38:03,4.6096657168019535
2018-05-17 05:41:03,4.264737514085932
2018-05-17 05:44:03,4.006952521408735
2018-05-17 05:47:03,3.7687463444388665
2018-05-17 05:50:03,3.706667428274555
2018-05-17 05:53:03,4.034172464126256
2018-05-17 05:56:03,4.127705287446137
2018-05-17 05:59:03,4.303471923070272
2018-05-17 06:02:03,4.3980395304490125
2018-05-17 06:05:03,4.50513211160101
2018-05-17 06:08:03,4.553216875031568
2018-05-17 06:11:03,4.605870397373142
2018-05-17 06:14:03,4.260264194665365
2018-05-17 06:17:03,4.06273872479416
2018-05-17 06:20:03,3.7666095012498535
2018-05-17 06:23:03,3.5899843271794993
2018-05-17 06:29:03,3.3908276055816713
2018-05-17 06:32:03,3.121286851488072
2018-05-17 06:35:03,2.9758493332877576
2018-05-17 06:38:03,2.815737691217006
2018-05-17 06:41:03,2.655842759297694
2018-05-17 06:44:03,2.5691068380743576
2018-05-17 06:50:03,2.388628849369343
2018-05-17 06:53:03,2.3909666385803843
2018-05-17 06:59:03,2.8714958073889085
2018-05-17 07:02:03,3.399810927009304
2018-05-17 07:05:03,3.6048742236020335
2018-05-17 07:08:03,3.746063668657909
2018-05-17 07:11:03,3.862413235893688
2018-05-17 07:14:03,3.977615964752176
2018-05-17 07:17:03,4.0877320725283
2018-05-17 07:20:03,4.143479585131143
2018-05-17 07:23:03,4.199901699997458
2018-05-17 07:26:03,4.251976988701588
2018-05-17 07:29:03,4.354948719139558
2018-05-17 07:32:03,4.404062203338921
2018-05-17 07:35:03,4.458146136726476
2018-05-17 07:38:03,4.5068453869180845
2018-05-17 07:41:03,4.556717364524811
2018-05-17 07:44:03,4.605294860749048
2018-05-17 07:47:03,4.653695217281915
2018-05-17 07:50:03,4.701470836392694
2018-05-17 07:53:03,4.512504993109517
2018-05-17 07:56:03,4.166668299082431
2018-05-17 07:59:03,3.9485413128344637
2018-05-17 08:02:03,3.7664697421666817
2018-05-17 08:05:03,3.644828021786171
2018-05-17 08:08:03,3.5789059060464368
2018-05-17 08:11:03,3.6359004099992127
2018-05-17 08:14:03,3.382749101126238
2018-05-17 08:17:03,3.263483301811503
2018-05-17 08:20:03,3.1135130491557903
2018-05-17 08:23:03,2.971401945139399
2018-05-17 08:26:03,2.8167317951053583
2018-05-17 08:29:03,2.6555623364126224
2018-05-17 08:32:03,2.569448126215202
2018-05-17 08:35:03,2.3887214312707155
2018-05-17 08:41:03,2.298320787027302
2018-05-17 08:44:03,3.02145363232517
2018-05-17 08:47:03,3.2586893761314455
2018-05-17 08:50:03,3.5034710445562482
2018-05-17 08:53:03,3.67714841605151
2018-05-17 08:56:03,3.8047035424161657
2018-05-17 08:59:03,3.9208169727408366
2018-05-17 09:02:03,4.033268680189238
2018-05-17 09:05:03,4.1423677187119035
2018-05-17 09:08:03,4.144970919080013
2018-05-17 09:11:03,4.2548111999225755
2018-05-17 09:14:03,4.300729008840675
2018-05-17 09:17:03,4.407417092725744
2018-05-17 09:20:03,4.454241681134112
2018-05-17 09:23:03,4.508526903175164
2018-05-17 09:26:03,4.36022878430933
2018-05-17 09:29:03,4.109236500074608
2018-05-17 09:32:03,3.830471496964583
2018-05-17 09:35:03,3.650210227407105
2018-05-17 09:38:03,3.4568722404968275
2018-05-17 09:41:03,3.4552473796757055
2018-05-17 09:44:03,3.746578941725532
2018-05-17 09:47:03,3.5001438420684967
2018-05-17 09:53:03,3.334519473439747
2018-05-17 09:56:03,4.291754674895538
2018-05-17 09:59:03,4.346673144083993
2018-05-17 10:02:03,4.568409475010753
2018-05-17 10:05:03,4.686287433803114
2018-05-17 10:08:03,4.702116854772215
2018-05-17 10:11:03,4.704810609034482
2018-05-17 10:14:03,4.658220258776364
2018-05-17 10:17:03,4.368300493285623
2018-05-17 10:20:03,4.168477070003724
2018-05-17 10:26:03,3.9408811211635544
2018-05-17 10:32:03,3.8268519145942603
2018-05-17 10:35:03,3.520035586345034
2018-05-17 10:38:03,3.3335340834779976
2018-05-17 10:41:03,3.1875168680166075
2018-05-17 10:44:03,3.0446301934901627
2018-05-17 10:47:03,2.8949190212271882
2018-05-17 10:53:03,2.7377182323751614
2018-05-17 10:56:03,2.6543793443739765
2018-05-17 10:59:03,2.807873286650243
2018-05-17 11:02:03,4.050607803630838
2018-05-17 11:05:03,4.069620643438036
2018-05-17 11:08:03,3.949809491870714
2018-05-17 11:11:03,3.7613837632104765
2018-05-17 11:14:03,3.586137112488134
2018-05-17 11:17:03,3.456228156281439
2018-05-17 11:20:03,3.4520325848416076
2018-05-17 11:23:03,3.316923918967811
2018-05-17 11:29:03,3.2562306714340696
2018-05-17 11:32:03,3.11225227357253
2018-05-17 11:35:03,3.0443656280663567
2018-05-17 11:38:03,2.9652820930707886
2018-05-17 11:41:03,3.1779220255927383
2018-05-17 11:44:03,3.4268262980931854
2018-05-17 11:47:03,3.6194150528386233
2018-05-17 11:50:03,3.8018375291620314
2018-05-17 11:53:03,3.8626662736909028
2018-05-17 11:56:03,3.9818881647212683
2018-05-17 11:59:03,4.033817404154212
2018-05-17 12:02:03,4.093616600208709
2018-05-17 12:05:03,4.1984176326394165
2018-05-17 12:08:03,4.146377493080589
2018-05-17 12:11:03,4.154312052579907
2018-05-17 12:14:03,4.0960430392337805
2018-05-17 12:17:03,4.15277494024887
2018-05-17 12:20:03,3.9854718702078995
2018-05-17 12:23:03,3.827404902209676
2018-05-17 12:29:03,3.704461078500076
2018-05-17 12:32:03,3.5194355639742207
2018-05-17 12:35:03,3.392739780272252
2018-05-17 12:38:03,3.513057477453949
2018-05-17 12:41:03,3.440421101280957
2018-05-17 12:44:03,3.6966644854017923
2018-05-17 12:47:03,3.5605813258596366
2018-05-17 12:50:03,3.4598305205623006
2018-05-17 12:53:03,3.254527863881665
2018-05-17 12:56:03,3.1207308024017384
2018-05-17 12:59:03,2.969600196407395
2018-05-17 13:02:03,2.96896651161307
2018-05-17 13:05:03,2.810045193406184
2018-05-17 13:08:03,2.657754611281799
2018-05-17 13:11:03,2.652373159485242
2018-05-17 13:17:03,2.6451064887681346
2018-05-17 13:20:03,2.6468277822888315
2018-05-17 13:26:03,2.47677910700074
2018-05-17 13:29:03,2.1019325801686546
2018-05-17 13:32:03,1.9971427833742401
2018-05-17 13:35:03,1.8685568826827514
2018-05-17 13:38:03,1.7512766055859577
2018-05-17 13:41:03,1.6193106763911236
2018-05-17 13:44:03,1.4786002868030066
2018-05-17 13:47:03,1.3221698206844097
2018-05-17 13:50:03,1.3204575382424197
2018-05-17 13:53:03,1.9598583583903295
2018-05-17 13:59:03,2.5746810135914573
2018-05-17 14:05:03,3.266571425615042
2018-05-17 14:08:03,3.529490044826385
2018-05-17 14:11:03,3.7450233497997285
2018-05-17 14:17:03,4.481555960475193
2018-05-17 14:20:03,4.373112939321464
2018-05-17 14:23:03,4.170013248030126
2018-05-17 14:26:03,4.051266508705868
2018-05-17 14:29:03,3.8808105467704657
2018-05-17 14:32:03,3.647844722577465
2018-05-17 14:35:03,4.044711792480777
2018-05-17 14:38:03,4.424768417927946
2018-05-17 14:41:03,4.730352274139559
2018-05-17 14:44:03,4.599325106017668
2018-05-17 14:47:03,4.324507420139757
2018-05-17 14:50:03,4.1659320567129505
2018-05-17 14:53:03,3.939956788005449
2018-05-17 14:56:03,3.9960693895685098
2018-05-17 14:59:03,4.141547989943765
2018-05-17 15:02:03,3.9279757482243363
2018-05-17 15:05:03,3.713025984266409
2018-05-17 15:08:03,3.989391346201643
2018-05-17 15:11:03,3.743992798261158
2018-05-17 15:14:03,3.5935611361372413
2018-05-17 15:17:03,3.87111574982426
2018-05-17 15:20:03,4.0208680995347175
2018-05-17 15:23:03,4.19618126297478
2018-05-17 15:26:03,4.685068197795344
2018-05-17 15:29:03,4.4421675130960985
2018-05-17 15:32:03,4.278954887446506
2018-05-17 15:35:03,4.157591017660748
2018-05-17 15:38:03,3.9398308931929917
2018-05-17 15:41:03,3.827422130305371
2018-05-17 15:44:03,3.642881878577825
2018-05-17 15:47:03,3.5223995987334615
2018-05-17 15:50:03,3.4529220319016614
2018-05-17 15:53:03,3.321094235359781
2018-05-17 15:56:03,3.3872982858856835
2018-05-17 15:59:03,3.245846357504889
2018-05-17 16:02:03,3.6368994088862983
2018-05-17 16:05:03,3.7851992704430804
2018-05-17 16:08:03,3.869263891391942
2018-05-17 16:11:03,3.9246285587726115
2018-05-17 16:14:03,3.9831489272019875
2018-05-17 16:17:03,3.9836951018248854
2018-05-17 16:20:03,3.987059783680403
2018-05-17 16:23:03,3.9861589293099216
2018-05-17 16:26:03,3.986621118319379
2018-05-17 16:29:03,4.147471198544657
2018-05-17 16:32:03,4.142048160540985
2018-05-17 16:35:03,4.100305086343633
2018-05-17 16:38:03,3.9352354689940316
2018-05-17 16:44:03,3.9387009733842704
2018-05-17 16:47:03,3.757788336745987
2018-05-17 16:50:03,3.648073594645225
2018-05-17 16:53:03,3.517330337296011
2018-05-17 16:56:03,3.5175032886104654
2018-05-17 16:59:03,3.383488393357099
2018-05-17 17:02:03,3.258141563389558
2018-05-17 17:05:03,3.18549122920682
2018-05-17 17:08:03,3.112726611223487
2018-05-17 17:11:03,2.9685108818422776
2018-05-17 17:14:03,2.9693785317584767
2018-05-17 17:17:03,2.8865915080204045
2018-05-17 17:20:03,2.8151438075180315
2018-05-17 17:23:03,3.241644656385153
2018-05-17 17:26:03,3.0867479782185727
2018-05-17 17:29:03,3.051397145265981
2018-05-17 17:32:03,2.8884771688479285
2018-05-17 17:35:03,2.740624564731379
2018-05-17 17:38:03,2.654047741463139
2018-05-17 17:41:03,2.566731305276415
2018-05-17 17:44:03,2.390331391460471
2018-05-17 17:47:03,2.2986876055357452
2018-05-17 17:50:03,2.195146993251931
2018-05-17 17:53:03,2.2916466975751866
2018-05-17 17:56:03,3.4084982859636876
2018-05-17 17:59:03,3.496916028440034
2018-05-17 18:02:03,3.6466480752830774
2018-05-17 18:05:03,3.7421141063641965
2018-05-17 18:08:03,3.8114231100715403
2018-05-17 18:11:03,4.087557814286311
2018-05-17 18:14:03,4.289489774360673
2018-05-17 18:17:03,4.1991919303956635
2018-05-17 18:20:03,3.9974148737381134
2018-05-17 18:23:03,3.8277727245756963
2018-05-17 18:26:03,3.6464008207970617
2018-05-17 18:29:03,3.58359250749905
2018-05-17 18:32:03,3.451682456752648
2018-05-17 18:35:03,3.3904087987583624
2018-05-17 18:38:03,3.319232901418114
2018-05-17 18:41:03,3.2531881976344112
2018-05-17 18:44:03,3.183471688966772
2018-05-17 18:47:03,3.1132465934537854
2018-05-17 18:50:03,2.9684969893566056
2018-05-17 18:53:03,2.9696490012770753
2018-05-17 18:56:03,2.8105567941410854
2018-05-17 18:59:03,2.7393062803502173
2018-05-17 19:02:03,2.6502714806105216
2018-05-17 19:05:03,2.651165643167033
2018-05-17 19:08:03,2.476589221705126
2018-05-17 19:11:03,2.483576857795864
2018-05-17 19:14:03,2.382616943184384
2018-05-17 19:17:03,2.64766579366592
2018-05-17 19:20:02,2.461892780414009
2018-05-17 19:23:03,2.5739205821201736
2018-05-17 19:26:03,2.7933790867516213
2018-05-17 19:29:03,2.640449889931392
2018-05-17 19:32:03,2.487216143765636
2018-05-17 19:35:03,2.390772058758315
2018-05-17 19:38:02,2.2944763935006605
2018-05-17 19:41:02,2.095331859477849
2018-05-17 19:44:02,2.09691142482532
2018-05-17 19:47:02,1.9792812336453327
2018-05-17 19:50:02,1.8735480445716595
2018-05-17 19:53:02,1.8690231970998064
2018-05-17 19:56:02,2.3703045479988396
2018-05-17 19:59:02,2.9114437205759307
2018-05-17 20:02:02,3.148304071033102
2018-05-17 20:05:02,3.4334150819867597
2018-05-17 20:08:02,3.6760030701213355
2018-05-17 20:11:02,3.858999989597501
