2018-05-16 09:35:03,1.8236982798974923
2018-05-16 09:38:03,2.0626538803205903
2018-05-16 09:41:03,1.6254597718159474
2018-05-16 09:44:03,1.7702459568460627
2018-05-16 09:47:03,2.7489045822960407
2018-05-16 09:50:03,3.465731096701985
2018-05-16 09:53:03,3.9055086329116353
2018-05-16 09:56:03,6.064399189690196
2018-05-16 10:02:03,5.771232046726211
2018-05-16 10:05:03,7.036621075700512
2018-05-16 10:11:03,5.285233505498734
2018-05-16 10:14:03,4.211521829355904
2018-05-16 10:17:03,3.9521930761489927
2018-05-16 10:20:03,3.5354579686045313
2018-05-16 10:23:03,3.4416382082989263
2018-05-16 10:26:03,2.9860102035286067
2018-05-16 10:29:03,2.7586711111089794
2018-05-16 10:32:03,2.619326664234227
2018-05-16 10:35:03,2.3095965861668115
2018-05-16 10:38:03,3.1546885695953213
2018-05-16 10:41:03,3.2542389988796785
2018-05-16 10:44:03,3.212837833727618
2018-05-16 10:47:03,2.7902477914811814
2018-05-16 10:50:03,2.4845035305345435
2018-05-16 10:53:03,2.316150318310644
2018-05-16 10:59:03,2.1228052602475915
2018-05-16 11:02:03,1.7980439205678649
2018-05-16 11:05:03,3.187315160657672
2018-05-16 11:08:03,2.421236202757327
2018-05-16 11:11:03,2.3035232643457433
2018-05-16 11:14:03,1.9294648592000816
2018-05-16 11:17:03,1.9130377508951262
2018-05-16 11:20:03,1.675627495389685
2018-05-16 11:23:03,1.4922707402444821
2018-05-16 11:26:03,1.4413387890618141
2018-05-16 11:29:03,1.2152209803439418
2018-05-16 11:32:03,1.0319797423551256
2018-05-16 11:35:03,1.1221345460951715
2018-05-16 11:38:03,1.4146434648437638
2018-05-16 11:41:03,2.468596674361147
2018-05-16 11:44:03,2.5801193926965684
2018-05-16 11:47:03,2.8911578137583938
2018-05-16 11:50:03,3.158786663433582
2018-05-16 11:53:03,3.5745997826605893
2018-05-16 11:56:03,3.808654060106181
2018-05-16 11:59:03,4.084927033477554
2018-05-16 12:02:03,4.075436538717578
2018-05-16 12:05:03,4.288411455838462
2018-05-16 12:08:03,4.457781687440462
2018-05-16 12:11:03,4.4993967650464635
2018-05-16 12:14:03,4.719621140772725
2018-05-16 12:17:03,4.7595751802189445
2018-05-16 12:20:03,4.7070443519456635
2018-05-16 12:23:03,3.713576276760138
2018-05-16 12:26:03,3.560998248621754
2018-05-16 12:29:03,3.101172725922262
2018-05-16 12:32:03,2.864014350314433
2018-05-16 12:38:03,2.7198985729084497
2018-05-16 12:41:03,2.267292417474572
2018-05-16 12:44:03,2.1738714041539544
2018-05-16 12:47:03,2.132000337103285
2018-05-16 12:50:03,1.9220390164527352
2018-05-16 12:53:03,1.8864378125309635
2018-05-16 12:56:03,1.8027361221648714
2018-05-16 12:59:03,1.5827873612548928
2018-05-16 13:02:03,1.5372033242330472
2018-05-16 13:05:03,1.447869641917659
2018-05-16 13:08:03,1.9216253524068563
2018-05-16 13:11:03,1.6734094141802083
2018-05-16 13:14:03,1.4526889971280075
2018-05-16 13:17:03,1.6632973751806728
2018-05-16 13:20:03,1.344516159773149
2018-05-16 13:23:03,2.4128334684126105
2018-05-16 13:26:03,2.686196522385513
2018-05-16 13:29:03,2.968699900970287
2018-05-16 13:32:03,3.246231851932855
2018-05-16 13:35:03,4.220362365881186
2018-05-16 13:38:03,4.43520794880237
2018-05-16 13:41:03,3.703363948270332
2018-05-16 13:44:03,3.260593107236009
2018-05-16 13:47:03,4.067576076327496
2018-05-16 13:50:03,4.969634907293708
2018-05-16 13:53:03,4.807489954965803
2018-05-16 13:56:03,4.761674263490599
2018-05-16 13:59:03,5.138427579020799
2018-05-16 14:02:03,5.5521589229322945
2018-05-16 14:05:03,5.521236182833654
2018-05-16 14:08:03,4.906850154569913
2018-05-16 14:11:03,4.201741259930921
2018-05-16 14:14:03,3.856528913125538
2018-05-16 14:17:03,3.5929114989570974
2018-05-16 14:20:03,3.3136413580156345
2018-05-16 14:23:03,3.0388227000625063
2018-05-16 14:26:03,2.7637694822524987
2018-05-16 14:29:03,2.628719069110335
2018-05-16 14:32:03,2.453803583996307
2018-05-16 14:35:03,2.280964852361945
2018-05-16 14:38:03,2.1035695688290024
2018-05-16 14:41:03,2.3429952567639067
2018-05-16 14:44:03,2.4609367988244597
2018-05-16 14:47:03,2.025885143087604
2018-05-16 14:50:03,1.8760699435272945
2018-05-16 14:53:03,1.533495654053833
2018-05-16 14:56:03,1.8051350772591495
2018-05-16 14:59:03,1.356309749752094
2018-05-16 15:02:03,1.2215965997074338
2018-05-16 15:05:03,1.0230929871848704
2018-05-16 15:08:03,1.5376913146502302
2018-05-16 15:11:03,1.5710177300293855
2018-05-16 15:14:03,1.1373710431753203
2018-05-16 15:20:03,1.116095640251682
2018-05-16 15:23:03,2.960901632499793
2018-05-16 15:26:03,4.682678580578257
2018-05-16 15:29:03,4.075721181683807
2018-05-16 15:32:03,3.3538967297323974
2018-05-16 15:35:03,2.9028635874023596
2018-05-16 15:38:03,2.591721405098089
2018-05-16 15:41:03,2.277680744446191
2018-05-16 15:44:03,1.9815060071430275
2018-05-16 15:47:03,1.8320688360440172
2018-05-16 15:50:03,1.6481179371025747
2018-05-16 15:53:03,2.44591743261109
2018-05-16 15:59:03,1.7054557604803247
2018-05-16 16:02:03,1.1991203312553145
2018-05-16 16:05:03,1.1009732947583917
2018-05-16 16:08:03,1.1892389493389846
2018-05-16 16:11:03,2.190037342614909
2018-05-16 16:14:03,2.6296199659453308
2018-05-16 16:17:03,4.129733952642527
2018-05-16 16:20:03,3.9138406167594235
2018-05-16 16:23:03,4.106024404227108
2018-05-16 16:26:03,4.7962975559702965
2018-05-16 16:29:03,4.101040347845501
2018-05-16 16:32:03,4.197133117167268
2018-05-16 16:35:03,4.143263639329338
2018-05-16 16:38:03,3.854365903163845
2018-05-16 16:41:03,3.7833781229006913
2018-05-16 16:44:03,3.534271891531242
2018-05-16 16:47:03,3.3384632857533307
2018-05-16 16:50:03,3.2806104184695837
2018-05-16 16:53:03,4.444784531159416
2018-05-16 16:56:03,5.113561468508787
2018-05-16 16:59:03,4.302676076939159
2018-05-16 17:02:03,3.7486113673027326
2018-05-16 17:08:03,3.480945466219516
2018-05-16 17:11:03,2.892430899222097
2018-05-16 17:14:03,2.823719986164146
2018-05-16 17:17:03,2.6343569490344074
2018-05-16 17:20:03,2.464401495178334
2018-05-16 17:23:03,2.4257609256403883
2018-05-16 17:26:03,2.206728326069766
2018-05-16 17:29:03,2.1676900434955613
2018-05-16 17:32:03,2.081280009809821
2018-05-16 17:38:03,1.999199076365357
2018-05-16 17:41:03,1.6335090633798282
2018-05-16 17:44:03,1.6255260367842257
2018-05-16 17:47:03,1.9508493543585461
2018-05-16 17:50:03,2.726438694260862
2018-05-16 17:53:03,3.062306039218834
2018-05-16 17:56:03,3.331553775688907
2018-05-16 17:59:03,3.751449946212932
2018-05-16 18:02:03,4.126966098349736
2018-05-16 18:05:03,4.2250923221702
2018-05-16 18:08:03,4.39794186601813
2018-05-16 18:11:03,3.5883885597657867
2018-05-16 18:14:03,3.0668526897688606
2018-05-16 18:17:03,2.8132758712493016
2018-05-16 18:20:03,2.51421764896574
2018-05-16 18:23:03,2.511300471393562
2018-05-16 18:26:03,2.289909047149387
2018-05-16 18:29:03,2.9522167914795023
2018-05-16 18:32:03,4.480325730052829
2018-05-16 18:38:03,5.004294774732543
2018-05-16 18:44:03,5.994639167555598
2018-05-16 18:47:03,6.289879267690644
2018-05-16 18:50:03,6.3319029099257005
2018-05-16 18:53:03,6.469803318426645
2018-05-16 18:56:03,6.614112071197233
2018-05-16 18:59:03,6.076778932663043
2018-05-16 19:02:03,5.468350593841144
2018-05-16 19:05:03,5.214801881397605
2018-05-16 19:08:03,5.043383781197118
2018-05-16 19:11:03,4.85585680650527
2018-05-16 19:14:03,4.812154596148917
2018-05-16 19:17:03,4.588558208226775
2018-05-16 19:20:03,4.686372619936561
2018-05-16 19:23:03,4.5581594883744625
2018-05-16 19:38:03,4.616391663803776
2018-05-16 19:41:03,4.205292166382284
2018-05-16 19:44:03,4.19705785178664
2018-05-16 19:47:03,4.097586670611792
2018-05-16 19:50:03,4.1536237488056615
2018-05-16 19:53:03,4.024501388053248
2018-05-16 19:56:03,4.634619808748024
2018-05-16 19:59:03,4.060590289839515
2018-05-16 20:02:03,3.6395844999780858
2018-05-16 20:05:03,3.5009597241272985
2018-05-16 20:08:03,3.165087976929522
2018-05-16 20:11:03,3.0226358290757704
2018-05-16 20:14:03,2.8362497788193717
2018-05-16 20:17:03,2.518000993096456
2018-05-16 20:20:03,2.3765604165542533
2018-05-16 20:23:03,2.1930136409523335
2018-05-16 20:26:03,2.1551071732236573
2018-05-16 20:29:03,1.9345322392535438
2018-05-16 20:32:03,1.7554396739122171
2018-05-16 20:35:03,1.5691348894273198
2018-05-16 20:38:03,1.5249070926595198
2018-05-16 20:41:03,1.301252915473082
2018-05-16 20:44:03,1.1199805581217905
2018-05-16 20:47:03,1.071818444439202
2018-05-16 20:50:03,0.8471695024498935
2018-05-16 20:53:03,0.8044296756278276
2018-05-16 20:56:03,0.7156700766882333
2018-05-16 20:59:03,0.6320791007123346
2018-05-16 21:02:03,0.5444128929124445
2018-05-16 21:05:03,0.45571027498248534
2018-05-16 21:08:03,0.36600799680863616
2018-05-16 21:11:03,0.973212491905703
2018-05-16 21:14:03,1.7982722437163674
2018-05-16 21:17:03,2.094097887431929
2018-05-16 21:20:03,2.492477858424438
2018-05-16 21:23:03,2.583434624429737
2018-05-16 21:26:03,2.756341533461823
2018-05-16 21:29:03,2.9222995964576137
2018-05-16 21:32:03,3.235973992765723
2018-05-16 21:35:03,3.512164126224196
2018-05-16 21:38:03,3.7925023362311223
2018-05-16 21:41:03,4.0694947043257645
2018-05-16 21:44:03,3.9271376999452885
2018-05-16 21:47:03,4.32259004750541
2018-05-16 21:50:03,4.312645632137916
2018-05-16 21:53:03,4.541702989656906
2018-05-16 21:56:03,4.5783918641808
2018-05-16 21:59:03,4.804661685348788
2018-05-16 22:02:03,4.84652757423096
2018-05-16 22:05:03,4.935134901628755
2018-05-16 22:08:03,5.0185414214510855
2018-05-16 22:11:03,4.269137125854013
2018-05-16 22:14:03,3.761101584160569
2018-05-16 22:17:03,3.3820161035509653
2018-05-16 22:20:03,2.9913362647555948
2018-05-16 22:23:03,2.892300639376655
2018-05-16 22:26:03,2.5774962276415176
2018-05-16 22:29:03,3.1469335194659576
2018-05-16 22:32:03,3.327317176537599
2018-05-16 22:35:03,3.0038380386260783
2018-05-16 22:38:03,2.8105627244856928
2018-05-16 22:41:03,2.4646454214934
2018-05-16 22:44:03,2.310434759137724
2018-05-16 22:47:03,2.2571447583749684
2018-05-16 22:50:03,2.03399933102426
2018-05-16 22:53:03,1.8517068422597172
2018-05-16 22:56:03,1.6636829282457097
2018-05-16 22:59:03,1.6182831282363217
2018-05-16 23:02:03,1.5333882377443346
2018-05-16 23:05:03,1.3115911351960188
2018-05-16 23:08:03,1.265053913692009
2018-05-16 23:11:03,1.1750602826015013
2018-05-16 23:14:03,1.0904231010509253
2018-05-16 23:17:03,1.141636213098855
2018-05-16 23:20:03,2.26793361798328
2018-05-16 23:23:03,2.516926888471817
2018-05-16 23:26:03,2.9364249465304124
2018-05-16 23:29:03,3.1695095684283414
2018-05-16 23:32:03,3.44587123953984
2018-05-16 23:35:03,3.5757813797410356
2018-05-16 23:38:03,3.8881730662013227
2018-05-16 23:41:03,4.019396538537128
2018-05-16 23:44:03,3.9187849683025333
2018-05-16 23:47:03,4.172681854776593
2018-05-16 23:50:03,4.347103042906433
2018-05-16 23:53:03,4.396466346874385
2018-05-16 23:56:03,4.620693163052224
2018-05-16 23:59:03,4.663416565456551
2018-05-17 00:05:03,4.752111492055477
2018-05-17 00:08:03,4.277692011139805
2018-05-17 00:11:03,3.5490709422934077
2018-05-17 00:17:03,3.2129218033398965
2018-05-17 00:20:03,2.531482694901921
2018-05-17 00:23:03,2.3738843384376715
2018-05-17 00:29:03,2.2335170066275585
2018-05-17 00:32:03,1.793379067552652
2018-05-17 00:35:03,1.7058005610532034
2018-05-17 00:38:03,1.6681301624918874
2018-05-17 00:41:03,1.600257827926687
2018-05-17 00:44:03,1.3867940485282462
2018-05-17 00:47:03,1.3461443951040866
2018-05-17 00:50:03,1.2598059890963142
2018-05-17 00:53:03,1.317030752570689
2018-05-17 00:56:03,2.1666757169066893
2018-05-17 00:59:03,2.637084815144823
2018-05-17 01:02:03,2.8742786213587412
2018-05-17 01:05:03,3.1593501024179624
2018-05-17 01:08:03,3.433040313746696
2018-05-17 01:11:03,3.5689082399013063
2018-05-17 01:14:03,3.743987091091896
2018-05-17 01:17:03,3.9170073161240864
2018-05-17 01:23:03,3.955007364200788
2018-05-17 01:26:03,4.31367982107155
2018-05-17 01:29:03,4.3126424168508155
2018-05-17 01:32:03,4.400989590926669
2018-05-17 01:35:03,4.478425519263533
2018-05-17 01:38:03,4.563403914599722
2018-05-17 01:41:03,4.789611940501623
2018-05-17 01:44:03,4.698551241343088
2018-05-17 01:47:03,4.830008484317087
2018-05-17 01:50:03,4.913580779839195
2018-05-17 01:53:03,5.007070282635931
2018-05-17 01:56:03,5.098260001071403
2018-05-17 01:59:03,5.189820893350966
2018-05-17 02:02:03,5.141731248692647
2018-05-17 02:08:03,5.273171080773958
2018-05-17 02:11:03,5.083614272044302
2018-05-17 02:14:03,4.143746278101896
2018-05-17 02:17:03,3.5768847946301845
2018-05-17 02:20:03,3.38582137977346
2018-05-17 02:23:03,3.1072995233724607
2018-05-17 02:26:03,2.8427095907625564
2018-05-17 02:29:03,2.5721316865876047
2018-05-17 02:32:03,2.44039157085019
2018-05-17 02:35:03,2.2675025479717092
2018-05-17 02:38:03,2.095982288443485
2018-05-17 02:41:03,1.9194274524566264
2018-05-17 02:44:03,1.7409071021480083
2018-05-17 02:47:03,1.7003539906553917
2018-05-17 02:50:03,1.6188291362292915
2018-05-17 02:53:03,1.3991347554017675
2018-05-17 02:56:03,1.3539567680616182
2018-05-17 02:59:03,1.2648314265213016
2018-05-17 03:02:03,1.5992365233635586
2018-05-17 03:05:03,2.3676268969928844
2018-05-17 03:08:03,2.7016567574007815
2018-05-17 03:11:03,3.1086308756853867
2018-05-17 03:14:03,3.208479532032211
2018-05-17 03:17:03,3.5258568757423294
2018-05-17 03:20:03,3.655106339790998
2018-05-17 03:23:03,3.833321996373079
2018-05-17 03:26:03,4.006779416401535
2018-05-17 03:29:03,3.905899637017488
2018-05-17 03:32:03,4.165449808988824
2018-05-17 03:35:03,4.202756193362269
2018-05-17 03:38:03,4.29395932898006
2018-05-17 03:41:03,4.517348085558759
2018-05-17 03:44:03,4.56542731847459
2018-05-17 03:47:03,4.65629758516636
2018-05-17 03:50:03,4.74152015232686
2018-05-17 03:53:03,4.830172176536676
2018-05-17 03:56:03,4.919519092537313
2018-05-17 03:59:03,4.0331654765592635
2018-05-17 04:02:03,3.5670797272842476
2018-05-17 04:05:03,3.047730658210787
2018-05-17 04:08:03,2.841996650816673
2018-05-17 04:11:03,2.563691471545556
2018-05-17 04:14:03,2.2971905906904713
2018-05-17 04:17:03,2.1653204257450627
2018-05-17 04:20:03,1.9929326077286278
2018-05-17 04:23:03,1.8216088688838041
2018-05-17 04:26:03,1.6452065023084939
2018-05-17 04:29:03,1.6062733179084734
2018-05-17 04:32:03,1.38623515120726
2018-05-17 04:35:03,1.3467269924859897
2018-05-17 04:38:03,1.2599787393488389
2018-05-17 04:41:03,2.0146598805009788
2018-05-17 04:44:03,2.5244950631114422
2018-05-17 04:47:03,2.905070616632422
2018-05-17 04:50:03,3.157138149626423
2018-05-17 04:53:03,3.296804798661891
2018-05-17 04:56:03,3.4705546881326264
2018-05-17 04:59:03,3.64352553525989
2018-05-17 05:02:03,3.8208181153959098
2018-05-17 05:05:03,3.9998519847250495
2018-05-17 05:08:03,3.901230256403632
2018-05-17 05:11:03,4.16250740415986
2018-05-17 05:14:03,4.200860513383533
2018-05-17 05:17:03,4.432242155321958
2018-05-17 05:20:03,4.476520804139441
2018-05-17 05:23:03,4.566857795477963
2018-05-17 05:26:03,4.651333318249882
2018-05-17 05:29:03,4.739593125992468
2018-05-17 05:32:03,4.828670331470157
2018-05-17 05:35:03,4.77911868602688
2018-05-17 05:38:03,4.6306039813381075
2018-05-17 05:41:03,3.6835645694138623
2018-05-17 05:44:03,3.25873738991152
2018-05-17 05:47:03,2.888234918194594
2018-05-17 05:50:03,2.931073914752835
2018-05-17 05:53:03,3.835448652066457
2018-05-17 05:56:03,3.9088064342004865
2018-05-17 05:59:03,4.2827888018767295
2018-05-17 06:02:03,4.432620892243304
2018-05-17 06:05:03,4.627366937456839
2018-05-17 06:08:03,4.671207506007676
2018-05-17 06:11:03,4.756353824919362
2018-05-17 06:14:03,3.7225892053867655
2018-05-17 06:17:03,3.432090702382909
2018-05-17 06:20:03,2.8679899817417374
2018-05-17 06:23:03,2.667103373749536
2018-05-17 06:29:03,2.3847588180615
2018-05-17 06:32:03,1.9776978454131422
2018-05-17 06:35:03,1.8848707958030821
2018-05-17 06:38:03,1.7099787010456549
2018-05-17 06:41:03,1.5429164778726916
2018-05-17 06:44:03,1.5074891787771736
2018-05-17 06:50:03,1.290225491748148
2018-05-17 06:53:03,1.3918774601802297
2018-05-17 06:59:03,2.2426358652444836
2018-05-17 07:02:03,3.138073909727016
2018-05-17 07:05:03,3.25806711090333
2018-05-17 07:08:03,3.411583148553075
2018-05-17 07:11:03,3.5732165206472914
2018-05-17 07:14:03,3.7428985866361346
2018-05-17 07:17:03,3.9171303327581795
2018-05-17 07:20:03,3.9549112991995
2018-05-17 07:23:03,4.034665268557753
2018-05-17 07:26:03,4.1137288002172125
2018-05-17 07:29:03,4.3377246040998525
2018-05-17 07:32:03,4.384405445885017
2018-05-17 07:35:03,4.474760759358963
2018-05-17 07:38:03,4.559572186560528
2018-05-17 07:41:03,4.647978106867661
2018-05-17 07:44:03,4.737163655285603
2018-05-17 07:47:03,4.827173425908464
2018-05-17 07:50:03,4.917642053841293
2018-05-17 07:53:03,4.310943718490547
2018-05-17 07:56:03,3.4862050282967227
2018-05-17 07:59:03,3.190585776067782
2018-05-17 08:02:03,2.9318330332018556
2018-05-17 08:05:03,2.8009108451870968
2018-05-17 08:08:03,2.7694816346657305
2018-05-17 08:11:03,2.9773483852432876
2018-05-17 08:14:03,2.404256536044955
2018-05-17 08:17:03,2.3073946767129083
2018-05-17 08:20:03,2.1081024802922625
2018-05-17 08:23:03,1.9300573644657892
2018-05-17 08:26:03,1.7471070148839416
2018-05-17 08:29:03,1.5649612609802448
2018-05-17 08:32:03,1.5219847243075304
2018-05-17 08:35:03,1.2994335073722794
2018-05-17 08:41:03,1.258298729632649
2018-05-17 08:44:03,2.565463242404903
2018-05-17 08:47:03,2.7794822295806387
2018-05-17 08:50:03,3.0692337738014035
2018-05-17 08:53:03,3.3417598474152665
2018-05-17 08:56:03,3.4777692293616167
2018-05-17 08:59:03,3.652749569554258
2018-05-17 09:02:03,3.8257469966983897
2018-05-17 09:05:03,4.003218985180117
2018-05-17 09:08:03,3.9033429054925852
2018-05-17 09:11:03,4.163870468024882
2018-05-17 09:14:03,4.201731796053583
2018-05-17 09:17:03,4.432800813240476
2018-05-17 09:20:03,4.476878641311439
2018-05-17 09:23:03,4.567087079488357
2018-05-17 09:26:03,4.093499650915182
2018-05-17 09:29:03,3.5049361556453724
2018-05-17 09:32:03,2.9895958880247107
2018-05-17 09:35:03,2.7688488060788177
2018-05-17 09:38:03,2.484672527621472
2018-05-17 09:41:03,2.6320966221394784
2018-05-17 09:44:03,3.3537906346247923
2018-05-17 09:47:03,2.6260477263040825
2018-05-17 09:53:03,2.393746432130888
2018-05-17 09:56:03,4.8655250175255835
2018-05-17 09:59:03,4.474845924314967
2018-05-17 10:02:03,4.864499842038846
2018-05-17 10:05:03,5.097152966312823
2018-05-17 10:08:03,4.9507688755562445
2018-05-17 10:11:03,4.919958609720101
2018-05-17 10:14:03,4.747299162693544
2018-05-17 10:17:03,3.9319917522063816
2018-05-17 10:20:03,3.599993149519371
2018-05-17 10:26:03,3.1874799309321338
2018-05-17 10:32:03,3.0855405374425477
2018-05-17 10:35:03,2.4875225688987115
2018-05-17 10:38:03,2.2978870140527787
2018-05-17 10:41:03,2.155215668150367
2018-05-17 10:44:03,1.9887076003498068
2018-05-17 10:47:03,1.818422516166251
2018-05-17 10:53:03,1.6432672152391268
2018-05-17 10:56:03,1.6050090433892605
2018-05-17 10:59:03,1.9434103447843587
2018-05-17 11:02:03,4.673388209055673
2018-05-17 11:05:03,4.0324778027199155
2018-05-17 11:08:03,3.4736350922204364
2018-05-17 11:11:03,3.1274512973379656
2018-05-17 11:14:03,2.7837054702693864
2018-05-17 11:17:03,2.6095402445229126
2018-05-17 11:20:03,2.687510708966218
2018-05-17 11:23:03,2.418069379047005
2018-05-17 11:29:03,2.3734054370179227
2018-05-17 11:32:03,2.138210710129439
2018-05-17 11:35:03,2.091439961111604
2018-05-17 11:38:03,1.9995167555436966
2018-05-17 11:41:03,2.4720032879252756
2018-05-17 11:44:03,2.920366784148317
2018-05-17 11:47:03,3.1963151492550406
2018-05-17 11:50:03,3.4949446883710324
2018-05-17 11:53:03,3.50073390546208
2018-05-17 11:56:03,3.7232946759377077
2018-05-17 11:59:03,3.759354809926482
2018-05-17 12:02:03,3.844973433941389
2018-05-17 12:05:03,4.065804424325561
2018-05-17 12:08:03,3.833037160110809
2018-05-17 12:11:03,3.8633695359107385
2018-05-17 12:14:03,3.705053115780133
2018-05-17 12:17:03,3.8806941549029794
2018-05-17 12:20:03,3.4159907092472626
2018-05-17 12:23:03,3.1218833522885654
2018-05-17 12:29:03,2.9527538115336016
2018-05-17 12:32:03,2.6211709757178885
2018-05-17 12:35:03,2.4763863980528917
2018-05-17 12:38:03,2.8475694640007125
2018-05-17 12:41:03,2.647616186028448
2018-05-17 12:44:03,3.270492002593713
2018-05-17 12:47:03,2.8317383495610677
2018-05-17 12:50:03,2.649611177694391
2018-05-17 12:53:03,2.292716861188061
2018-05-17 12:56:03,2.135335680104995
2018-05-17 12:59:03,1.9396958891349159
2018-05-17 13:02:03,2.033937365006881
2018-05-17 13:05:03,1.768519618358423
2018-05-17 13:08:03,1.588302907074596
2018-05-17 13:11:03,1.6743835446065374
2018-05-17 13:17:03,1.686573404251134
2018-05-17 13:20:03,1.7035411357175552
2018-05-17 13:26:03,1.4334699089749945
2018-05-17 13:29:03,0.9617200069466098
2018-05-17 13:32:03,0.9824076228731713
2018-05-17 13:35:03,0.8870184090627957
2018-05-17 13:38:03,0.8092554341997172
2018-05-17 13:41:03,0.7231754736624865
2018-05-17 13:44:03,0.6359469679241766
2018-05-17 13:47:03,0.547091557772884
2018-05-17 13:50:03,0.5968788745403139
2018-05-17 13:53:03,1.3035051916708635
2018-05-17 13:59:03,2.09043249380799
2018-05-17 14:05:03,3.081009143883114
2018-05-17 14:08:03,3.2727660056434846
2018-05-17 14:11:03,3.509762872085482
2018-05-17 14:17:03,5.291140751111954
2018-05-17 14:20:03,4.410471291432016
2018-05-17 14:23:03,3.7791434045961343
2018-05-17 14:26:03,3.608409558898538
2018-05-17 14:29:03,3.230086114199426
2018-05-17 14:32:03,2.7861089917775903
2018-05-17 14:35:03,3.9198473520766814
2018-05-17 14:38:03,4.762062445885918
2018-05-17 14:41:03,5.316433492232477
2018-05-17 14:44:03,4.651849381140417
2018-05-17 14:47:03,3.905524715222593
2018-05-17 14:50:03,3.6753307727265874
2018-05-17 14:53:03,3.216074620122121
2018-05-17 14:56:03,3.5265401110810646
2018-05-17 14:59:03,3.915349643742539
2018-05-17 15:02:03,3.2669321491846812
2018-05-17 15:05:03,2.883587424493763
2018-05-17 15:08:03,3.7273707124970925
2018-05-17 15:11:03,2.9793371216801807
2018-05-17 15:14:03,2.755034803975428
2018-05-17 15:17:03,3.5535203953827366
2018-05-17 15:20:03,3.784307185381467
2018-05-17 15:23:03,4.111445355001796
2018-05-17 15:26:03,5.37871144223194
2018-05-17 15:29:03,4.270822971061167
2018-05-17 15:32:03,3.9107001802715518
2018-05-17 15:35:03,3.725194984899802
2018-05-17 15:38:03,3.2381000454740483
2018-05-17 15:41:03,3.1242813181730815
2018-05-17 15:44:03,2.789989084721016
2018-05-17 15:47:03,2.651600030759593
2018-05-17 15:50:03,2.60666194550549
2018-05-17 15:53:03,2.389248019872494
2018-05-17 15:56:03,2.6290319949921894
2018-05-17 15:59:03,2.323175887361428
2018-05-17 16:02:03,3.261508522348151
2018-05-17 16:05:03,3.4412577576996397
2018-05-17 16:08:03,3.486684519320958
2018-05-17 16:11:03,3.5704608514769243
2018-05-17 16:14:03,3.6522882743774376
2018-05-17 16:17:03,3.5990247914562232
2018-05-17 16:20:03,3.587428180488903
2018-05-17 16:23:03,3.5751959707038576
2018-05-17 16:26:03,3.568382528762377
2018-05-17 16:29:03,3.9822844082443307
2018-05-17 16:32:03,3.8592440268730885
2018-05-17 16:35:03,3.723672245167197
2018-05-17 16:38:03,3.330110458970907
2018-05-17 16:44:03,3.4424011404411514
2018-05-17 16:47:03,3.018174381898155
2018-05-17 16:50:03,2.8722154383273826
2018-05-17 16:53:03,2.672263339726425
2018-05-17 16:56:03,2.766221113250236
2018-05-17 16:59:03,2.5000931360961727
2018-05-17 17:02:03,2.319534032061852
2018-05-17 17:05:03,2.2658761470359536
2018-05-17 17:08:03,2.178470131679143
2018-05-17 17:11:03,1.9544716208772064
2018-05-17 17:14:03,2.0461454172928484
2018-05-17 17:17:03,1.9152520505305475
2018-05-17 17:20:03,1.832004562403379
2018-05-17 17:23:03,2.715196922336349
2018-05-17 17:26:03,2.2042981504893397
2018-05-17 17:29:03,2.166373511039373
2018-05-17 17:32:03,1.901083853228658
2018-05-17 17:35:03,1.7028717788769172
2018-05-17 17:38:03,1.6417811541671774
2018-05-17 17:41:03,1.5487865033852162
2018-05-17 17:44:03,1.3213835651630605
2018-05-17 17:47:03,1.2713434665540055
2018-05-17 17:50:03,1.1790866419233532
2018-05-17 17:53:03,1.371993758990831
2018-05-17 17:56:03,3.4346065315803624
2018-05-17 17:59:03,3.1264445964430148
2018-05-17 18:02:03,3.2165066626761454
2018-05-17 18:05:03,3.3922264458902185
2018-05-17 18:08:03,3.4197697743313538
2018-05-17 18:11:03,4.0533306016232125
2018-05-17 18:14:03,4.387496665731567
2018-05-17 18:17:03,3.939144295217903
2018-05-17 18:20:03,3.4344935457763492
2018-05-17 18:23:03,3.137776552132186
2018-05-17 18:26:03,2.8225805006969655
2018-05-17 18:29:03,2.806872147352553
2018-05-17 18:32:03,2.5778081036684948
2018-05-17 18:35:03,2.537612933354146
2018-05-17 18:38:03,2.4493382823738212
2018-05-17 18:41:03,2.3663021653015903
2018-05-17 18:44:03,2.2789394081559404
2018-05-17 18:47:03,2.1904423033592932
2018-05-17 18:50:03,1.9613741905242783
2018-05-17 18:53:03,2.050731552225682
2018-05-17 18:56:03,1.7786603285720501
2018-05-17 18:59:03,1.7344271454560367
2018-05-17 19:02:03,1.6385525547955857
2018-05-17 19:05:03,1.691210875048465
2018-05-17 19:08:03,1.421640033956291
2018-05-17 19:11:03,1.5129589450297898
2018-05-17 19:14:03,1.3756899712760247
2018-05-17 19:17:03,1.8476487967206916
2018-05-17 19:20:02,1.4526228945962616
2018-05-17 19:23:03,1.6870652488788167
2018-05-17 19:26:03,2.052144391514121
2018-05-17 19:29:03,1.6621890561811379
2018-05-17 19:32:03,1.4657171036100691
2018-05-17 19:35:03,1.388344659453004
2018-05-17 19:38:02,1.2886266419704326
2018-05-17 19:41:02,1.0561256089357363
2018-05-17 19:44:02,1.1424828264751135
2018-05-17 19:47:02,1.0081552436763352
2018-05-17 19:50:02,0.9227134211289802
